"我在旅游的时候被强制购物，买下的东西可以退货吗	旅游时被强制购物，这时想退货可以吗"	1
"劳动能力鉴定书办理的流程，要详细些。	办理工伤，劳动能力鉴定书已经下来了,下一步该怎么做?"	0
"交通事故逃逸的是不是会坐牢？	民事案件变成刑事案件会判刑吗?"	0
"醉酒驾驶与酒后驾驶有什么区别	法律怎么区分醉酒驾驶与酒后驾驶呢"	1
"网络诈骗罪，最高能判多少年？	诈骗罪的法律解释"	0
"员	时"	0
"用人单位未按照劳动合同约定提供劳动保护或者劳动条件的，劳动者是否可以要求公司赔偿违约金	用人单位已经按照劳动合同约定提供劳动保护或者劳动条件但是劳动者不满意的，劳动者是否可以解除劳动合同"	0
"鉴	证"	0
"猥亵儿童要判刑多少年	车祸后逃逸的定量量刑是多少？"	0
"在哪些情况下，遗嘱人可以立口头遗嘱	怎么证明口头遗嘱有效"	0
"出国培训后未满合同规定服务期提出离职是否需要支付违约金	工作年限未满，想辞职，是否需要支付违约金？"	0
"当事人持有的借据、收据、欠条等债权凭证没有载明债权人，持有债权凭证的当事人提起诉讼申请的怎么办	我这个欠条，上面没有按手印，只签字，可以起诉他吗？"	0
"没提前一个月提辞职，公司要求给违约金合法吗？	没有提前一个月递交辞职信，公司要扣违约金，合理吗？"	1
"产生纠纷在医疗美容行业的主要原因有什么	发生医疗美容纠纷的主要原因是什么？"	1
"成	者"	0
"怎样知道当地网络运营商是不是禁止用路由器	网络运营商远端无反应是怎么回事"	0
"木瓜买回家后切开发现是生的该怎么办?	京东上买到无生产厂家地址怎样到法院起诉？"	0
"由于自己的过失造成他人财产应该怎样负责	损坏别人贵重物品起诉该如何起诉"	0
"承诺生效后产生什么法律后果？	《合同法》那些是承诺生效后的效果？"	1
"包	"""	0
"约定违约金额度太大，当事人请求法院减少违约金金额的，法院怎么处理	当事人约定违约金过高请求予以减少的，法院应当如何处理"	1
"人	减"	0
"对劳动能力鉴定结论不服怎么办	劳动能力鉴定结论不符合实际怎么办"	1
"离婚后未尽抚养义务，子女可以拒绝赡养吗	父母从未尽抚养义务我可以起诉吗？"	0
"签劳动合同时发现公司不正规，合同有效吗？	不正规的企业，劳动合同有法律效力吗？"	1
"对于警察处理的案件不满意要怎么办	我是受害方警察不给予我处理我该怎么办??"	0
"承诺人对要约作了实质性变更的，则为新要约，对不对？	承诺的内容与要约内容不一致时效力应当如何确定？"	0
"用	制"	0
"需	的"	0
"侵犯消费者合法权益的法律责任是怎样的	商家在推销产品时侵犯了消费者的人格尊严和人身自由怎么办"	0
"父母赠于子女的房产离婚时另一方有分割财产的权利吗~	婚姻关系存续期间我自己买的房子，离婚时可以分割吗"	0
"，	年"	0
"没有房产证的房子可以做抵押吗	抵押贷款用什么抵押？"	0
"医学上认为不应该结婚的疾病指哪些？	患有医学上认为不应当结婚的疾病有哪些"	1
"商家在推销产品时侵犯了消费者的人格尊严和人身自由怎么办	侵犯消费者人格尊严或者人身自由的经营者应承担什么责任"	0
"我要求用人单位恢复劳动关系，维权期间的工资如何发？	我起诉用人单位要求恢复劳动关系，诉讼期间工资怎么发？"	1
"撤销或部分撤销违法行政行为适用的行为都有哪些？	撤销违法行政行为适用于什么行为？"	1
"劳动者因工作患职业病,鉴定费用由谁承担？	法律规定患有职业病的劳动者可以享受哪些待遇"	0
"申请国家赔偿是否需要赔偿机关确认其行为违法？	公民请求国家赔偿时，能否直接向人民法院提起赔偿诉讼"	0
"什么情况下适用逮捕？都需要走什么流程？	逮捕犯罪嫌疑人需要满足哪些情况"	1
"委托开发完成的发明创造，申请专利的权利属于谁	发明创造是委托开发完成的，谁有申请专利的权利"	1
"年	他"	0
"扰乱公共秩序行为有哪些规定呢、哪些扰乱社会秩序的行为可予以警告？	谁能告诉我一下治安管理处罚法第二十七条第一顶的规定都是什么呢"	0
"要	未"	0
"什么是直系亲属?直系亲属包括哪些人?	近亲结婚，婚姻登记处不发结婚证吗？"	0
"业	辞"	0
"公共财物都有哪些？	公共财产是指哪些财产？"	1
"子女买房可以用父母的住房公积金贷款吗	子女能用父母的住房公积金贷款买房吗？"	1
"涉及“可转债”的相关法律法规有哪些？	不同类型的债券在发行时都有哪些法律法规进行规范"	0
"现在我国监管国境口岸食品的部门是哪个	哪个部门对进出口食品安全实施监督管理"	1
"遗产分配的基本原则有哪些	遗产分配的规则？"	1
"国家对特殊食品在管理上有哪些特殊方式	注册后的特殊食品在监督管理上是否须要许可吗"	0
"合同法对格式条款的解释有哪些规定	提供格式条款一方有义务进行合理提示及说明吗"	0
"出租土地给别人期间被征用,被赔偿了,可不可违约?	农村出租土地后由国家征收，补偿费归谁？"	0
"集体合同订立后什么时候开始生效	集体合同订立后何时生效"	1
"话	位"	0
"二手房买卖，中介合同上写的过户日期是否有效？	在链家二手房屋买卖合同中写的过户日期是否有效"	1
"就	要"	0
"赔偿义务机关决定赔偿之后，啥时候执行？	赔偿义务机关作出赔偿决定后，什么时候执行？"	1
"有案底会影响找工作吗？	请问以前有案底的，找工作会有影响吗？"	1
"宣告失踪的程序是什么？	亲人失踪要多久才能报案？"	0
"法律对聚众斗殴罪的量刑标准	聚众斗殴会怎么判？"	1
"摩托撞人如何要求保险公司赔偿	摩托车有保险 撞到了人保险公司可以赔偿吗"	0
"达到什么标准的违约金可以认定为“过分高于造成的损失”	合同中约定的违约金要到达怎样的水平才算是过分高于造成的损失"	1
"大气污染防治措施有哪些？	向大气排放防粉尘 需采取什么措施"	0
"向河流倾倒垃圾处罚依据	随意倾倒垃圾进入河流算违法吗"	0
"离婚能要求精神赔偿吗？怎么给？	提出离婚，可以要求精神损失赔偿么？应该怎么给这个精神赔偿"	1
"对于未成年人犯罪原因的预防家庭应怎么做.	家庭中怎样做会有效的预防未成年人犯罪原因？"	1
"偿	其"	0
"商家在销售过程中耍小心思，隐瞒不提醒消费者可以吗	店家使用了别的销售策略但是不明确提醒消费者合法吗"	0
"请问一下户口已迁出的人如何办理出生证明	到公安局办理出生证明流程是什么呢？"	0
"受害人申请安全保护令要接受曝光吗	家暴如何申请人身安全保护令"	0
"哪些是审查生态环境领域的行政公益诉讼案子的重要点呢？	生态环境领域的行政公益诉讼案子审查重点是什么？"	1
"公司IPO发行有哪些要求？	个公司要首次公开募股要具备哪些条件？"	1
"抚养费一次性支付标准？	抚养费标准的法律依据"	0
"庭	时"	0
"在广告中对产品质量作虚假宣传，欺骗和误导消费者的，是否需要承担法律责任	如果在广告中对产品质量作虚假宣传，欺骗和误导消费者，不承担法律责任可不可以"	1
"土地使用权到期之后，我们的房子如何续期？	建设用地使用权期间届满后的签约是如何规定的"	0
"遇到一方不履行离婚协议的义务时应该如何处理	对一方不履行离婚协议所确定的义务的该如何处理"	1
"婚后发现男方有生理缺陷要离婚怎么办	婚后发现丈夫在婚前有外遇，妻子可以提出离婚吗"	0
"无	人"	0
"抵押人在抵押期间转让抵押物是否有效	抵押期间，抵押人是否可以转让抵押财产"	1
"婚内财产协议的好处，哪些情况婚内财产协议没必要	婚内财产协议有法律效力吗"	0
"煤矿工人安全事故死亡最高赔偿金额是怎么	交通事故死亡赔偿标准死者亲属办丧事误工费如何计算"	0
"如何取出住房公积金	企业不给员工交住房公积金怎么办?"	0
"丧偶儿媳和女婿在什么情况下才享有继承权	女婿代亡妻尽孝 再婚后享有继承权吗"	0
"运输合同是什么？货运合同当事人的权利和义务	运输合同中承运人的权利义务，托运人有哪些权利和义务"	0
"吗	员"	0
"请详细说明会计离职需要交接的资料有哪些？	有关会计交接需要办理的手续流程都有哪些呢？"	0
"个人独资企业的投资人对企业债务承担何种责任	个人独资有限公司无力偿还债务，股东是否承担责任"	0
"经济适用房可以加名吗？经济适用房为什么要退出历史舞台	已购买的经济适用房可以退么？不想要了怎么办"	0
"时	业"	0
"迟到的承诺是否有效？	送信主义和到达主义的区别"	0
"精神赔偿可以写入离婚协议书里吗	离婚诉讼中在什么条件下能向对方要求精神损害赔偿？"	0
"的	有"	0
"或	吗"	0
"企业申请进出口权有什么限制？	公司想办理进出口权，请问下一般会有哪些条件约束？"	1
"货物运输过程中损坏，物流公司不予赔偿，该如何维权	中华人民共和国交通汽车货物运输过程中货物损坏怎么赔"	0
"人身安全保护令的法律规定	家暴如何申请人身安全保护令"	0
"网购退款诈骗的钱报警了能追回来么	网购欺诈消费者，消费者怎么维权"	0
"的	无"	0
"公	同"	0
"用	需"	0
"羁押必要性审查规定了什么？	羁押必要性审查规定？"	1
"没有提前一个月辞职，公司扣不扣工资？	员工未提前一个月提出辞职，会被扣工资吗？"	1
"签了3年合同，中途离职，现在公司以未满服务期为由要我支付违约金，我该给吗？	服务期未满，我要求辞职，公司要求我支付违约金，我应该给吗？"	1
"他	成"	0
"机动车在道路上发生故障的该如何进行处置	我的摩托车在道路上抛锚了该如何进行处置？"	1
"经济犯罪的特征有哪些？	哪些是经济犯罪的特征？"	1
"因使用劣质产品受害，销售者和生产商分别应该承担什么责任？	产品出现质量问题，我该向哪里索赔？"	0
"继子女可否继承继祖母的遗产？	子女有继承父母财产权利吗"	0
"物质损害赔偿金的标准是什么吗	物质损害赔偿金怎么计算的"	1
"18岁以下的未成年人是否都可以被收养	未成年人都可以被收养吗？"	1
"智力障碍者可否独自在道路上通行？	学龄前儿童可否独自在道路上通行？"	1
"什么是用于食品的包装材料和容器	用于食品的包装材料和容器是指什么"	1
"对行政复议机关的的哪些行为不服可以提起行政诉讼	请问是不是申请行政诉讼之前一定要先行政复议？"	0
